actual,predicted,dataset
96580.78,96553.94,test
96550.0,96553.94,test
96572.52,96553.94,test
96578.92,96553.94,test
96592.5,96553.94,test
96592.5,96553.94,test
96578.93,96553.94,test
96551.38,96534.74,test
96544.25,96534.74,test
96604.8,96553.94,test
96650.19,96553.94,test
96687.37,96553.94,test
96675.9,96553.94,test
96650.02,96553.94,test
96628.81,96553.94,test
96626.59,96534.74,test
96647.21,96553.94,test
96684.01,96553.94,test
96702.65,96553.94,test
96683.87,96553.94,test
96711.13,96553.94,test
96716.32,96553.94,test
96705.17,96553.94,test
96663.99,96534.74,test
96661.86,96534.74,test
96639.99,96553.94,test
96633.04,96553.94,test
96633.05,96553.94,test
96608.53,96534.74,test
96620.73,96553.94,test
96620.73,96553.94,test
96642.0,96553.94,test
96662.85,96553.94,test
96642.52,96553.94,test
96628.67,96553.94,test
96652.39,96534.74,test
96700.0,96553.94,test
96644.61,96534.74,test
96620.73,96553.94,test
96596.01,96553.94,test
96620.72,96534.74,test
96594.84,96553.94,test
96591.99,96553.94,test
96566.03,96553.94,test
96577.11,96553.94,test
96580.94,96553.94,test
96537.96,96534.74,test
96546.78,96534.74,test
96689.33,96553.94,test
96735.58,96553.94,test
96747.87,96553.94,test
96745.18,96553.94,test
96745.19,96553.94,test
96735.99,96553.94,test
96710.5,96553.94,test
96709.12,96553.94,test
96713.29,96553.94,test
96699.99,96553.94,test
96658.87,96553.94,test
96654.5,96553.94,test
96671.13,96553.94,test
96671.14,96534.74,test
96676.28,96553.94,test
96640.28,96534.74,test
96616.45,96553.94,test
96604.9,96553.94,test
96655.95,96534.74,test
96668.59,96553.94,test
96627.56,96553.94,test
96645.56,96553.94,test
96670.12,96534.74,test
96670.82,96534.74,test
96736.01,96534.74,test
96768.45,96553.94,test
96784.48,96553.94,test
96811.15,96553.94,test
96811.15,96553.94,test
96813.57,96553.94,test
96824.0,96534.74,test
96859.02,96553.94,test
96882.99,96553.94,test
96868.0,96553.94,test
96850.2,96553.94,test
96867.09,96553.94,test
96863.58,96553.94,test
96879.93,96553.94,test
96863.99,96534.74,test
96867.92,96553.94,test
96828.98,96553.94,test
96827.61,96553.94,test
96792.46,96553.94,test
96793.22,96553.94,test
96803.49,96534.74,test
96830.18,96553.94,test
96846.93,96553.94,test
96874.0,96553.94,test
96885.5,96553.94,test
96884.19,96553.94,test
96874.01,96553.94,test
96863.55,96553.94,test
96815.71,96553.94,test
96872.0,96553.94,test
96877.99,96553.94,test
96823.94,96553.94,test
96851.68,96553.94,test
96885.52,96553.94,test
96876.75,96553.94,test
96942.59,96534.74,test
96852.94,96534.74,test
96846.82,96534.74,test
96849.21,96534.74,test
96741.92,96553.94,test
96761.95,96553.94,test
96760.8,96553.94,test
96769.42,96534.74,test
96799.18,96553.94,test
96746.78,96553.94,test
96714.81,96553.94,test
96714.82,96534.74,test
96749.99,96534.74,test
96750.0,96553.94,test
96766.52,96553.94,test
96777.99,96553.94,test
96756.9,96534.74,test
96722.43,96553.94,test
96739.0,96553.94,test
96739.11,96553.94,test
96739.11,96553.94,test
96731.68,96534.74,test
96732.51,96534.74,test
96652.61,96553.94,test
96652.62,96553.94,test
96637.99,96553.94,test
96608.67,96553.94,test
96607.99,96553.94,test
96599.89,96553.94,test
96599.9,96553.94,test
96589.19,96553.94,test
96575.01,96553.94,test
96575.0,96534.74,test
96592.62,96553.94,test
96616.36,96534.74,test
96629.11,96534.74,test
96674.39,96534.74,test
96712.98,96553.94,test
96701.0,96553.94,test
96691.06,96553.94,test
96672.63,96553.94,test
96646.0,96553.94,test
96636.01,96553.94,test
96636.01,96553.94,test
96636.01,96553.94,test
96653.92,96553.94,test
96678.0,96534.74,test
96632.14,96553.94,test
96632.15,96553.94,test
96632.14,96553.94,test
96606.31,96553.94,test
96604.0,96553.94,test
96596.0,96553.94,test
96608.19,96553.94,test
96605.92,96553.94,test
96603.78,96553.94,test
96580.0,96553.94,test
96577.99,96553.94,test
96575.43,96553.94,test
96592.0,96553.94,test
96574.85,96553.94,test
96581.14,96553.94,test
96570.33,96534.74,test
96606.0,96534.74,test
96595.0,96534.74,test
96574.28,96553.94,test
96574.28,96553.94,test
96573.88,96553.94,test
96573.88,96553.94,test
96573.89,96553.94,test
96590.23,96553.94,test
96595.0,96553.94,test
96595.0,96553.94,test
96590.83,96553.94,test
96579.99,96553.94,test
96570.9,96553.94,test
96588.23,96553.94,test
96572.0,96553.94,test
96566.03,96553.94,test
96561.41,96553.94,test
96545.08,96553.94,test
96530.98,96525.05999999998,test
96522.0,96525.05999999998,test
96522.0,96525.05999999998,test
96522.01,96525.05999999998,test
96528.3,96525.05999999998,test
96528.3,96525.05999999998,test
96539.8,96553.94,test
96555.11,96553.94,test
96563.54,96553.94,test
96557.99,96553.94,test
96549.99,96553.94,test
96522.01,96525.05999999998,test
96522.0,96525.05999999998,test
96531.99,96553.94,test
96538.44,96553.94,test
96549.59,96553.94,test
96542.06,96534.74,test
96510.1,96510.67727272726,test
96510.09,96510.67727272726,test
96537.0,96553.94,test
96524.47,96525.05999999998,test
96533.45,96553.94,test
96507.01,96510.67727272726,test
96528.3,96525.05999999998,test
96514.85,96510.67727272726,test
96509.17,96510.67727272726,test
96552.89,96553.94,test
96542.77,96553.94,test
96555.99,96553.94,test
96554.5,96553.94,test
96529.15,96525.05999999998,test
96527.76,96525.05999999998,test
96508.39,96510.67727272726,test
96515.42,96510.67727272726,test
96500.16,96498.25444444445,test
96500.16,96498.25444444445,test
96500.0,96498.25444444445,test
96494.88,96498.25444444445,test
96478.61,96478.18428571429,test
96454.11,96454.35599999999,test
96478.62,96478.18428571429,test
96514.31,96510.67727272726,test
96536.0,96534.74,test
96515.99,96510.67727272726,test
96515.98,96510.67727272726,test
96572.0,96553.94,test
96549.47,96553.94,test
96554.49,96553.94,test
96571.12,96553.94,test
96572.0,96553.94,test
96536.18,96553.94,test
96516.14,96510.67727272726,test
96500.23,96498.25444444445,test
96521.68,96525.05999999998,test
96521.69,96525.05999999998,test
96478.61,96478.18428571429,test
96504.52,96510.67727272726,test
96483.37,96487.5990909091,test
96495.99,96498.25444444445,test
96499.06,96498.25444444445,test
96505.69,96510.67727272726,test
96491.71,96487.5990909091,test
96507.53,96510.67727272726,test
96525.26,96525.05999999998,test
96522.0,96525.05999999998,test
96543.01,96553.94,test
96528.31,96525.05999999998,test
96528.32,96525.05999999998,test
96517.6,96510.67727272726,test
96534.0,96553.94,test
96551.02,96553.94,test
96535.81,96553.94,test
96537.13,96553.94,test
96506.01,96510.67727272726,test
96542.48,96553.94,test
96511.28,96510.67727272726,test
96528.3,96525.05999999998,test
96517.57,96510.67727272726,test
96544.0,96553.94,test
96550.0,96534.74,test
96499.99,96498.25444444445,test
96478.0,96478.18428571429,test
96460.29,96454.35599999999,test
96495.11,96498.25444444445,test
96545.72,96534.74,test
96528.01,96525.05999999998,test
96549.99,96553.94,test
96520.15,96525.05999999998,test
96460.0,96454.35599999999,test
96485.01,96487.5990909091,test
96505.44,96510.67727272726,test
96486.51,96487.5990909091,test
96457.33,96454.35599999999,test
96457.65,96454.35599999999,test
96471.99,96467.72833333333,test
96493.95,96498.25444444445,test
96481.23,96478.18428571429,test
96500.08,96498.25444444445,test
96494.15,96498.25444444445,test
96515.45,96510.67727272726,test
96483.3,96487.5990909091,test
96475.29,96478.18428571429,test
96480.98,96478.18428571429,test
96469.99,96467.72833333333,test
96450.88,96454.35599999999,test
96457.98,96454.35599999999,test
96422.55,96425.93444444443,test
96449.98,96454.35599999999,test
96430.01,96431.81947368418,test
96396.75,96397.49100000001,test
96395.79,96397.49100000001,test
96395.8,96397.49100000001,test
96395.79,96397.49100000001,test
96374.28,96372.96062500002,test
96373.22,96372.96062500002,test
96386.0,96385.33076923077,test
96405.91,96406.16888888889,test
96394.03,96397.49100000001,test
96377.47,96372.96062500002,test
96388.52,96385.33076923077,test
96415.09,96416.01,test
96415.09,96416.01,test
96398.22,96397.49100000001,test
96398.21,96397.49100000001,test
96382.68,96385.33076923077,test
96358.54,96352.85687499998,test
96358.51,96352.85687499998,test
96388.01,96385.33076923077,test
96416.43,96416.01,test
96416.44,96416.01,test
96396.01,96397.49100000001,test
96415.1,96416.01,test
96423.39,96425.93444444443,test
96391.63,96385.33076923077,test
96391.62,96385.33076923077,test
96391.46,96385.33076923077,test
96339.62,96338.54599999999,test
96336.21,96338.54599999999,test
96337.29,96338.54599999999,test
96332.01,96330.56130434781,test
96369.68,96372.96062500002,test
96408.9,96406.16888888889,test
96404.55,96406.16888888889,test
96398.79,96397.49100000001,test
96394.48,96397.49100000001,test
96344.43,96345.73142857142,test
96350.0,96352.85687499998,test
96364.17,96362.7775,test
96342.93,96345.73142857142,test
96254.69,96258.52416666668,test
96220.0,96214.83000000002,test
96151.0,96154.293,test
96238.18,96236.33461538462,test
96275.04,96272.486,test
96237.26,96236.33461538462,test
96219.8,96214.83000000002,test
96247.52,96249.5575,test
96232.0,96228.417,test
96203.13,96199.34692307693,test
96205.11,96208.20857142856,test
96212.32,96214.83000000002,test
96164.82,96162.335,test
96164.81,96162.335,test
96192.28,96193.35214285714,test
96173.74,96170.1476923077,test
96187.76,96193.35214285714,test
96159.01,96162.335,test
96160.33,96162.335,test
96176.47,96179.31833333334,test
96181.59,96179.31833333334,test
96214.27,96214.83000000002,test
96261.72,96264.553125,test
96218.81,96214.83000000002,test
96218.8,96214.83000000002,test
96276.59,96278.06636363636,test
96276.58,96278.06636363636,test
96300.0,96301.315,test
96267.98,96264.553125,test
96276.03,96278.06636363636,test
96277.55,96278.06636363636,test
96275.13,96272.486,test
96261.45,96264.553125,test
96242.19,96243.48181818183,test
96243.29,96243.48181818183,test
96257.84,96258.52416666668,test
96257.84,96258.52416666668,test
96262.0,96264.553125,test
96221.92,96214.83000000002,test
96221.92,96214.83000000002,test
96221.95,96214.83000000002,test
96182.9,96179.31833333334,test
96191.83,96193.35214285714,test
96216.04,96214.83000000002,test
96189.99,96193.35214285714,test
96195.9,96193.35214285714,test
96178.47,96179.31833333334,test
96178.47,96179.31833333334,test
96189.61,96193.35214285714,test
96215.32,96214.83000000002,test
96208.89,96208.20857142856,test
96163.46,96162.335,test
96228.14,96228.417,test
96232.0,96228.417,test
96250.01,96249.5575,test
96290.04,96291.31692307691,test
96290.04,96291.31692307691,test
96290.04,96291.31692307691,test
96290.03,96291.31692307691,test
96300.0,96301.315,test
96325.01,96323.05479999997,test
96348.6,96345.73142857142,test
96321.99,96323.05479999997,test
96304.2,96306.77615384615,test
96322.0,96323.05479999997,test
96316.49,96315.64521739131,test
96288.09,96285.57,test
96326.32,96323.05479999997,test
96335.24,96338.54599999999,test
96340.0,96338.54599999999,test
96348.83,96345.73142857142,test
96358.85,96352.85687499998,test
96404.12,96406.16888888889,test
96407.73,96406.16888888889,test
96419.24,96416.01,test
96419.25,96416.01,test
96419.25,96416.01,test
96440.76,96443.28444444443,test
96447.99,96443.28444444443,test
96448.0,96443.28444444443,test
96447.99,96443.28444444443,test
96447.99,96443.28444444443,test
96428.21,96425.93444444443,test
96423.43,96425.93444444443,test
96435.49,96431.81947368418,test
96435.49,96431.81947368418,test
96445.73,96443.28444444443,test
96480.17,96478.18428571429,test
96472.0,96467.72833333333,test
96453.46,96454.35599999999,test
96421.29,96425.93444444443,test
96432.61,96431.81947368418,test
96418.06,96416.01,test
96418.05,96416.01,test
96418.05,96416.01,test
96432.95,96431.81947368418,test
96450.0,96454.35599999999,test
96450.01,96454.35599999999,test
96450.01,96454.35599999999,test
96495.19,96498.25444444445,test
96476.62,96478.18428571429,test
96511.51,96510.67727272726,test
96493.33,96498.25444444445,test
96507.67,96510.67727272726,test
96488.58,96487.5990909091,test
96511.92,96510.67727272726,test
96491.42,96487.5990909091,test
96407.7,96406.16888888889,test
96406.61,96406.16888888889,test
96404.12,96406.16888888889,test
96404.12,96406.16888888889,test
96416.18,96416.01,test
96452.64,96454.35599999999,test
96452.64,96454.35599999999,test
96431.76,96431.81947368418,test
96457.22,96454.35599999999,test
96468.85,96467.72833333333,test
96483.95,96487.5990909091,test
96489.72,96487.5990909091,test
96461.99,96467.72833333333,test
96462.0,96467.72833333333,test
96452.83,96454.35599999999,test
96434.21,96431.81947368418,test
96399.71,96397.49100000001,test
96445.99,96443.28444444443,test
96409.92,96406.16888888889,test
96395.18,96397.49100000001,test
96409.93,96406.16888888889,test
96409.93,96406.16888888889,test
96402.21,96406.16888888889,test
96402.2,96406.16888888889,test
96408.66,96406.16888888889,test
96408.65,96406.16888888889,test
96419.6,96416.01,test
96439.49,96443.28444444443,test
96446.01,96443.28444444443,test
96458.8,96454.35599999999,test
96442.43,96443.28444444443,test
96459.14,96454.35599999999,test
96404.82,96406.16888888889,test
96353.13,96352.85687499998,test
96353.13,96352.85687499998,test
96356.63,96352.85687499998,test
96345.99,96345.73142857142,test
96371.53,96372.96062500002,test
96371.53,96372.96062500002,test
96363.42,96362.7775,test
96363.42,96362.7775,test
96371.01,96372.96062500002,test
96400.02,96397.49100000001,test
96415.12,96416.01,test
96433.28,96431.81947368418,test
96460.66,96454.35599999999,test
96480.0,96478.18428571429,test
96459.99,96454.35599999999,test
96444.0,96443.28444444443,test
96444.0,96443.28444444443,test
96425.39,96425.93444444443,test
96441.39,96443.28444444443,test
96441.4,96443.28444444443,test
96441.39,96443.28444444443,test
96457.09,96454.35599999999,test
96471.2,96467.72833333333,test
96491.62,96487.5990909091,test
96491.63,96487.5990909091,test
96487.99,96487.5990909091,test
96467.91,96467.72833333333,test
96455.42,96454.35599999999,test
96472.29,96467.72833333333,test
96481.79,96478.18428571429,test
96490.56,96487.5990909091,test
96490.56,96487.5990909091,test
96481.3,96478.18428571429,test
96461.99,96467.72833333333,test
96462.0,96467.72833333333,test
96442.31,96443.28444444443,test
96464.09,96467.72833333333,test
96476.06,96478.18428571429,test
96485.43,96487.5990909091,test
96527.09,96525.05999999998,test
96560.52,96553.94,test
96560.52,96553.94,test
96551.99,96553.94,test
96552.0,96553.94,test
96539.93,96553.94,test
96508.0,96510.67727272726,test
96509.83,96510.67727272726,test
96485.66,96487.5990909091,test
96480.0,96478.18428571429,test
96480.0,96478.18428571429,test
96466.81,96467.72833333333,test
96456.49,96454.35599999999,test
96439.09,96443.28444444443,test
96445.15,96443.28444444443,test
96435.81,96431.81947368418,test
96447.99,96443.28444444443,test
96437.88,96443.28444444443,test
96459.28,96454.35599999999,test
96478.43,96478.18428571429,test
96478.77,96478.18428571429,test
96486.97,96487.5990909091,test
96529.99,96525.05999999998,test
96514.0,96510.67727272726,test
96513.99,96510.67727272726,test
96492.78,96498.25444444445,test
96493.99,96498.25444444445,test
96493.99,96498.25444444445,test
96493.99,96498.25444444445,test
96480.7,96478.18428571429,test
96480.71,96478.18428571429,test
96500.0,96498.25444444445,test
96492.51,96487.5990909091,test
96492.52,96487.5990909091,test
96482.0,96478.18428571429,test
96483.17,96487.5990909091,test
96497.01,96498.25444444445,test
96487.72,96487.5990909091,test
96483.17,96487.5990909091,test
96479.1,96478.18428571429,test
96475.02,96478.18428571429,test
96470.58,96467.72833333333,test
96453.81,96454.35599999999,test
96439.35,96443.28444444443,test
96430.14,96431.81947368418,test
96424.04,96425.93444444443,test
96439.82,96443.28444444443,test
96439.82,96443.28444444443,test
96431.5,96431.81947368418,test
96424.01,96425.93444444443,test
96399.57,96397.49100000001,test
96420.87,96416.01,test
96398.42,96397.49100000001,test
96395.99,96397.49100000001,test
96396.0,96397.49100000001,test
96385.99,96385.33076923077,test
96371.33,96372.96062500002,test
96312.0,96315.64521739131,test
96373.38,96372.96062500002,test
96370.84,96372.96062500002,test
96417.99,96416.01,test
96411.87,96416.01,test
96391.58,96385.33076923077,test
96380.49,96385.33076923077,test
96398.11,96397.49100000001,test
96419.33,96416.01,test
96391.89,96385.33076923077,test
96387.36,96385.33076923077,test
96385.01,96385.33076923077,test
96385.01,96385.33076923077,test
96385.01,96385.33076923077,test
96441.27,96443.28444444443,test
96441.27,96443.28444444443,test
96426.68,96425.93444444443,test
96456.88,96454.35599999999,test
96444.0,96443.28444444443,test
96386.62,96385.33076923077,test
96356.6,96352.85687499998,test
96370.57,96372.96062500002,test
96405.42,96406.16888888889,test
96394.01,96397.49100000001,test
96452.0,96454.35599999999,test
96439.53,96443.28444444443,test
96439.53,96443.28444444443,test
96404.72,96406.16888888889,test
96450.0,96454.35599999999,test
